close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
52.475,0.3682609306514274,0.11078277524364352,0.2414809689084575,0.02769569381091087,0.9957122439256788,0.4893916878257269,-0.0026818110112003524,-0.018018018018017945,-0.03628048780487792,-0.0252852297255628,-0.0011060199083582356,-0.009246199655226441,-0.026186075169439268,-0.012650320162423956,-0.04328087167070205,-0.04385964912280693,-0.06368483412322279,-0.07111372318542464,-0.08760282869100877,-0.0793650793650793,-0.03789377568102259,-0.05387608500448969,-0.060065417781742236,-0.04731766124171189,-0.03554538520213568,-0.05132052821128452,-0.04817825956037336,-0.057824143070044576,-0.039647577092510884,-0.011569731081925938
51.4,0.3107025149281559,0.1229274274204633,0.14623952809868293,0.03073185685511585,0.9790856031128404,0.4622360704842972,-0.0197722239797532,-0.02240100962296876,-0.037433985709847684,-0.055335365853658385,-0.044557508479802665,-0.020856375414757374,-0.028835605704435,-0.045440542205791634,-0.0321724191785101,-0.0621973365617432,-0.06276467029643062,-0.08219786729857814,-0.08947987070232144,-0.1056429499206234,-0.09756807921945533,-0.056916755440572064,-0.07258305896438189,-0.07865001486767742,-0.06615430982519588,-0.05461479786422563,-0.07007803121248501,-0.06699789220114416,-0.07645305514157963,-0.058635880297736365
52.375,0.4075999593383722,0.12994633529604954,0.2490198827904621,0.03248658382401237,1.0186157517899759,0.4503083473684605,0.007907051799257658,-0.012021512179689942,-0.014671083767155537,-0.02982292637465045,-0.04786585365853646,-0.03700277520814066,-0.013114236056248951,-0.021156558533145242,-0.03789279112754152,-0.024519756364204337,-0.05478208232445503,-0.055353901996370136,-0.07494075829383884,-0.08228034087569791,-0.09857122239861447,-0.09043250327653997,-0.04945974737482872,-0.06524992517210415,-0.07136485280999083,-0.058770343580470175,-0.04713958810068642,-0.06272509003601445,-0.05962059620596205,-0.06915052160953794
52.1,0.3897684425080197,0.13200009759928846,0.3088588718483833,0.033000024399822116,0.994721689059501,0.4513860180403758,0.004963176432916994,0.012909472325318694,-0.007118000632711174,-0.009780722511437023,-0.02500776638707669,-0.04314024390243887,-0.03222325007708915,-0.00821614789066194,-0.01629838583294152,-0.03311768330252618,-0.019678275808215014,-0.05009079903147684,-0.05066545674531153,-0.0703495260663507,-0.07772553629150747,-0.09409727233367003,-0.08591815931265467,-0.04474204839446039,-0.06061059563005089,-0.06675587273267891,-0.05409885473176612,-0.04241037376048806,-0.05807322929171665,-0.05495332731105085
51.125,0.33060153736680675,0.1392678074552362,0.2097585006516645,0.034816951863809065,0.9809290953545232,0.43675822297391065,-0.019754659869364418,-0.014889529298751312,-0.007100209778925448,-0.02673204682062646,-0.029342167534311406,-0.044268406337371835,-0.06204268292682924,-0.05134135060129519,-0.027808500553009985,-0.03573107663375652,-0.05221811460258785,-0.03904419803217263,-0.06885593220338981,-0.06941923774954628,-0.08871445497630348,-0.09594475462826924,-0.11199307259344783,-0.1039755351681958,-0.06361284431593361,-0.07916791379826403,-0.0851917930419267,-0.07278481012658232,-0.061327231121281474,-0.07668067226890762
50.6,0.30210856169932565,0.15093584862146064,0.18036393012204732,0.03773396215536515,0.9896245059288538,0.4189763891722154,-0.01316431009263763,-0.0326589134937072,-0.02785782901056677,-0.020171050508310584,-0.03954444795950651,-0.042120208234737284,-0.056849953401677526,-0.07439024390243898,-0.06382978723404265,-0.04060673092115652,-0.04842501175364367,-0.06469500924214422,-0.05169451819459636,-0.08111380145278446,-0.08166969147005443,-0.10071090047393373,-0.10784601821921837,-0.12368307115023812,-0.11577107907383133,-0.07593973520012176,-0.09129003292427418,-0.09723461195361273,-0.08499095840867997,-0.0736842105263158
50.4,0.29108134496502525,0.15036796434185554,0.17980470756061612,0.0375919910854639,0.996031746031746,0.40189599549815136,-0.004940711462450564,-0.018039980497318364,-0.03743826668790829,-0.03266090297790592,-0.025012102630305063,-0.044289781714647265,-0.04685281590156165,-0.061509785647716586,-0.07896341463414625,-0.06845513413506021,-0.045346816242692316,-0.05312646920545372,-0.06931608133086875,-0.05637982195845714,-0.08565375302663425,-0.08620689655172409,-0.10515402843601906,-0.11225389362327354,-0.1280127002453456,-0.1201397990388816,-0.08050525034241363,-0.0957797066746483,-0.10169491525423713,-0.08951175406871614
51.15,0.3877740644580783,0.13950292064000358,0.1976390439688812,0.03487573016000086,1.0146627565982405,0.4005806786233068,0.0018205892088711817,-0.003129117259552117,-0.016252234682268885,-0.035685837183368034,-0.03089977585654835,-0.023237050185573867,-0.04254982600442914,-0.04511752642372613,-0.05980118049083572,-0.07728658536585364,-0.0667591736046872,-0.04360878495812937,-0.051402601473123484,-0.06762168823166981,-0.05466187724504157,-0.08398910411622272,-0.08454325468844537,-0.1035248815165879,-0.1106376726417868,-0.12642516957713967,-0.11853793505169664,-0.07883122812357335,-0.0941334929661779,-0.10005947071067488
51.5,0.4296615875425301,0.12805399999475667,0.3020729751651388,0.03201349999868917,1.0067961165048545,0.4343958495410329,0.014868660168511516,0.016716319099635783,0.011693017127799576,-0.0016252234682269107,-0.02134777760076489,-0.016490553954531032,-0.008713893819590313,-0.028313824739006788,-0.030919703423252894,-0.045821683752718334,-0.06356707317073174,-0.05288313290163449,-0.029388528993521963,-0.037298229117693316,-0.0537584719654961,-0.04060596595345956,-0.07036924939467315,-0.07093163944343628,-0.09019549763033197,-0.09741404642962104,-0.11343628229181713,-0.10543177515654588,-0.06513468269669764,-0.08066447171505553
52.2,0.5074324099939986,0.11359342814765035,0.4105020172026281,0.028398357036912618,1.013409961685824,0.4543345461005751,0.014488035161973169,0.029572113001817387,0.03144654088050314,0.026350461133069825,0.012839265398992385,-0.00716902979130163,-0.002241434518091556,0.005647894142326804,-0.014236001265422347,-0.016879634011673583,-0.031997514756135326,-0.04999999999999993,-0.0391612704286155,-0.015326275872965645,-0.0233505720106566,-0.040049291435612984,-0.02670623145400597,-0.056900726392251626,-0.05747126436781602,-0.07701421800947872,-0.0843373493975903,-0.10059171597633132,-0.09247123926023004,-0.051590321107898296
53.525,0.62046459233819,0.10512164910557348,0.6010364451519254,0.026280412276393408,1.0247547874824847,0.5149814459571763,0.022143774069319555,0.036952629008627724,0.0523707252602017,0.05428666004634231,0.04907773386034253,0.03526734926052333,0.014815994902023231,0.0198527057316682,0.027916733903501575,0.007592534008225237,0.004890361255718735,-0.010562286424355305,-0.0289634146341462,-0.01788467468393462,0.0064781166060989825,-0.0017238677323303528,-0.018792359827479958,-0.005153834140246838,-0.036016949152542284,-0.0366001209921355,-0.05657582938388628,-0.06406112253893625,-0.08067542213883673,-0.07237512742099894
53.65,0.6297140351596552,0.09732383905357032,0.7103766025949206,0.024330959763392574,1.0023299161230197,0.5161305286777389,0.011930926216640492,0.03433889602053908,0.049324434315481065,0.06492648273583357,0.06686527639854356,0.061594202898550776,0.04761904761904767,0.02692368966066594,0.03202049311559385,0.04018073261255428,0.01961404618791507,0.016879634011673916,0.0012426219322771992,-0.01737804878048776,-0.006167129201356758,0.018486332753989698,0.01018649114558845,-0.007085643869377711,0.006715602061533543,-0.024515738498789297,-0.02510586811857229,-0.04531990521327023,-0.05289450484866298,-0.06970702843123101
53.5,0.6091587771020687,0.09858966145845983,0.7020008441086509,0.024647415364614983,0.9971962616822432,0.4968686004275529,0.0015513496742165511,0.013500784929356469,0.03594351732991008,0.050952303434804065,0.06657855608789043,0.0685203574975175,0.06324110671936768,0.04924427108727469,0.0285168073920663,0.033621517771373684,0.04179441665321937,0.021195824106295502,0.0184571699006153,0.002795899347623587,-0.01585365853658527,-0.0046253469010175685,0.02006636119450156,0.011753643629525136,-0.00554528650646946,0.00827736998282047,-0.02300242130750596,-0.023593466424682297,-0.043838862559241736,-0.05142521304731118
53.25,0.5731783749225765,0.09570110000975404,0.6134719834360154,0.02392527500243853,0.9953051643192488,0.4825789080976371,-0.0077447335811648985,-0.0062053986968663155,0.005651491365777028,0.027920410783055072,0.04281295783818995,0.05831818932760612,0.06024495200264801,0.055006587615283216,0.04111815374614003,0.02055121873506449,0.025616394492474992,0.03372599644989505,0.013286934514394,0.010569490455907935,-0.0049704877291083535,-0.02347560975609753,-0.012334258402713629,0.012166218991941813,0.0039178812098417115,-0.013247073321010494,0.000468530376385834,-0.030569007263922417,-0.03115547489413195,-0.05124407582938395
53.0,0.5366071214404857,0.0952688283325465,0.5266949347236709,0.023817207083136626,0.9952830188679244,0.4627564263195125,-0.007961286294099201,-0.015644361833952902,-0.014117282035370769,-0.0023547880690737433,0.019736842105263053,0.034510825329643564,0.04989261523211641,0.0518040383978815,0.0466073781291172,0.03282951405818313,0.01242631830492269,0.01745116874799879,0.02549620784250428,0.005219867130654921,0.002524057422306436,-0.012892202547374887,-0.03124999999999989,-0.020197348134443405,0.00410807394533097,-0.00407459645823538,-0.02110289587184222,-0.00749648602217723,-0.03828692493946717,-0.03886872353297033
52.7,0.4930489868281055,0.0954406793434867,0.5151337301140023,0.023860169835871668,0.9943074003795068,0.4697255354104218,-0.0009441384736427193,-0.008897908211052075,-0.016573729863692654,-0.015048091839900638,-0.003296703296703285,0.01877406931964054,0.03353410385804989,0.04890137122088234,0.05081098973849718,0.045619235836627185,0.03185437997724705,0.011470447666082515,0.01649055395453081,0.02452799741810541,0.0042708003796267935,0.0015775358889416056,-0.013824168996582677,-0.0321646341463413,-0.02112241751464694,0.003160056881023943,-0.005014887948597391,-0.02202711028958715,-0.008433546774949341,-0.03919491525423713
54.8,0.6938017388071203,0.0954746757705813,0.726917660250152,0.0238686689426453,1.0383211678832116,0.4772271589868832,0.02252323200504014,0.021557828481510555,0.013424914142990962,0.005576208178438513,0.00713620850139618,0.019152276295133497,0.0417201540436456,0.056812632264366066,0.07252602015529508,0.07447864945382321,0.06916996047430835,0.055095075572891394,0.03425203122510756,0.039385206532180465,0.04760367919961261,0.026890224612464264,0.02413629910080473,0.008387698042870541,-0.010365853658536484,0.0009250693802034248,0.025754463580344392,0.0173953925716972,0.0,0.013899734499453364
55.7,0.7439437755641364,0.09975404768186848,0.8975179480668335,0.024938511920467112,1.0161579892280073,0.43360665665239095,0.021873074553296238,0.04488895889116384,0.04390243902439006,0.03559163284420852,0.02757125154894657,0.02916537387527152,0.0414442700156985,0.06450577663671364,0.07992837375874995,0.09598546175450197,0.09798080105925178,0.09255599472990772,0.07817324882171306,0.05687430301099239,0.06211975664425218,0.07051799257705316,0.049351471053463936,0.046537308723773485,0.030444237340789163,0.011280487804878005,0.02281837804501996,0.04819086743561374,0.03964895784359812,0.021873074553296238
55.5,0.713965153985528,0.10889392528764184,0.8411532342605429,0.02722348132191049,0.9963963963963964,0.4275862221634412,0.0015073861923426968,0.023413431916204708,0.046464010080327744,0.045476003147128415,0.03715266937246353,0.02912019826517964,0.030716723549488067,0.04301412872841448,0.06611039794608486,0.08155624287807273,0.09763753510655904,0.09963588215822594,0.09420289855072483,0.07979847228994008,0.05846742074239297,0.063720781300032,0.07213167661771824,0.05093324897184437,0.04811484461271509,0.03199751475613555,0.01280487804878061,0.02436016034535937,0.04977089587612582,0.041216110327535034
54.325,0.5607791240104549,0.11373859247025116,0.6821167967224808,0.028434648117562782,0.9783709157846296,0.4428969093496301,-0.013696568332330128,-0.012209828157974112,0.009396179913739866,0.0321310442589382,0.031156569630212294,0.022947236965344956,0.015024783147459475,0.016599441514117075,0.028728414442700027,0.05150834403080862,0.066742633892235,0.08260366760284144,0.08457464415756366,0.07921607378129103,0.0650089387290751,0.0439700493866495,0.0491514569324365,0.05744715184766803,0.036539069914583784,0.03375926802334739,0.01786269027648335,-0.001067073170731736,0.010329941412272392,0.035392637067467085
54.95,0.6118872661927521,0.11793126934565315,0.6574111768825208,0.02948281733641327,1.0113739763421292,0.4480488404037131,-0.00015260186174259616,-0.013847080072245777,-0.012360566777208315,0.009242144177449065,0.03197353914002199,0.030999213217938637,0.022791133312519474,0.01486988847583648,0.01644430654669571,0.02857142857142847,0.051347881899871606,0.06657984698030295,0.08243846026763603,0.08440913604766642,0.07905138339920947,0.06484641638225264,0.04381073761350951,0.04899135446685876,0.05728578344360157,0.03638089212274598,0.03360151443445347,0.017707362534948867,-0.0012195121951218413,0.010175763182238562
55.2,0.6316685217810705,0.12166206879605587,0.7011181667472852,0.030415517199013982,1.0045289855072463,0.4395204297958975,0.008394383394383366,0.008240500534106632,-0.0055689343768814395,-0.004069942719324593,0.017714109673444334,0.04063632068042211,0.03965381589299777,0.03137683421792081,0.023389095415117692,0.02497672975488685,0.0372056514913659,0.060173299101412114,0.07553312713657845,0.09152486370394852,0.09351208209202257,0.08810935441370238,0.07378514545750048,0.0525728851362115,0.05779699007364704,0.06616104566725832,0.045080670673837364,0.04227796182363175,0.02625038831935389,0.007164634146341609
54.475,0.5396357357637115,0.1251200858737012,0.6765236503300822,0.0312800214684253,0.9866911427260212,0.4441670128554983,0.0,0.008394383394383366,0.008240500534106632,-0.0055689343768814395,-0.004069942719324593,0.017714109673444334,0.04063632068042211,0.03965381589299777,0.03137683421792081,0.023389095415117692,0.02497672975488685,0.0372056514913659,0.060173299101412114,0.07553312713657845,0.09152486370394852,0.09351208209202257,0.08810935441370238,0.07378514545750048,0.0525728851362115,0.05779699007364704,0.06616104566725832,0.045080670673837364,0.04227796182363175,0.02625038831935389
53.6,0.4486141747950919,0.12466832911095473,0.4682966806064598,0.03116708227773872,0.9836753731343284,0.4588391015565436,-0.02588164068412302,-0.02588164068412302,-0.017704517704517753,-0.0178544178238973,-0.03130644190246856,-0.02984624660838109,-0.008626001232285962,0.013702945345723585,0.012745869394177768,0.0046831095847643675,-0.0030978934324660252,-0.001551349674216662,0.010361067503924515,0.03273427471116808,0.04769656519615828,0.06327440938377671,0.06521019529956963,0.059947299077733884,0.04599382415082065,0.025330571929265574,0.03041946845981425,0.03856704857188942,0.018032268269534857,0.015302098122732309
53.575,0.4461333952352482,0.1203176151064161,0.4434715511891282,0.030079403776604025,0.9995333644423704,0.44738658205543214,-0.003573648228713533,-0.02936279703344946,-0.02936279703344946,-0.021214896214896358,-0.021364260643979786,-0.034768211920530034,-0.033313234850768765,-0.012168823166974874,0.010080327610647144,0.009126671911880324,0.0010927255697783524,-0.006660470879801927,-0.005119453924914752,0.006750392464678122,0.029043645699614817,0.04395246622171567,0.059474640674045835,0.061403508771929786,0.05615942028985499,0.04225581017389879,0.021666401147044656,0.026737111751520715,0.03485557527836036,0.014394179057260146
